order,url,label
420,https://y.hwgmm.ru/gw6s6aato5.md5,phish
421,http://72.60.218.192/systemcl/arm7,phish
422,https://epack-manager.com,legit
423,https://tracking.my,legit
424,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixture_Reports/2012/March/info.zip,phish
425,https://couponsurfer.com,legit
426,http://175.147.247.211:37775/bin.sh,phish
427,http://196.251.69.129/z/adb,phish
428,https://g00d.da-5-v.ru/1hpdii8sbz.sh,phish
429,https://it.fobiweu2.ru/1gd27krfrr.flac,phish
430,https://chmsrv.com,legit
431,http://177.70.102.232:8070/TmpFTP/TD00000000000000172428/info.zip,phish
432,http://93.39.215.42:9111/sshd,phish
433,http://103.176.20.59/skid.mips,phish
434,https://eastdane.com,legit
435,https://bitbucket.org/nbiuityt/replot/raw/main/payload_1753884023_4352.txt,phish
436,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0021/18092020084619/info.zip,phish
437,http://31.170.22.205/bins/whisper.arm8x64_be,phish
438,http://mondialrelay-colis.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,phish
439,http://72.80.246.9:17523/i,phish
440,https://mail.re-t-0.ru/10k852v9xs.sh,phish
441,http://196.251.73.24/main_mpsl,phish
442,http://45.125.66.89/m/m.sh,phish
443,http://176.123.2.48/hiddenbin/Space.arm6,phish
444,http://191.96.94.53/hiddenbin/boatnet.sh4,phish
445,https://xt.w135v.ru/0y3.google?t=o6976vdr,phish
446,https://slowinski4147.xyz,legit
447,http://service-parcel-pay.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
448,http://200.59.88.23:52387/bin.sh,phish
449,https://ohio4h.org,legit
450,http://177.70.102.232:8070/TmpFTP/TD00000000000000171228/info.zip,phish
451,http://219.156.99.87:50422/i,phish
452,http://89.168.75.138/m-p.s-l.ZEJAK,phish
453,https://ap.nybh.ru/vo.google?t=75qn1exi,phish
454,http://177.70.102.228:8070/TmpFTP/01/Consulta/2024-08-06/info.zip,phish
455,https://lif.se,legit
456,http://193.111.248.238/hiddenbin/boatnet.arm,phish
457,https://nanamica.com,legit
458,http://175.175.238.17:60571/bin.sh,phish
459,https://cometolearn.in,legit
460,http://196.251.84.79/wget.sh,phish
461,http://109.71.252.108/hiddenbin/boatnet.arm6,phish
462,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_msi/PFiles32/SqlServr/100/Tools/Binn/schemas/sqlservr/2004/SOAP/info.zip,phish
463,http://125.45.54.39:50555/i,phish
464,http://115.48.141.217:43537/bin.sh,phish
465,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/cn=dale.perreault%2Cou=sat4%2Cou=s/20121019/info.zip,phish
466,http://176.65.148.179/payloads/bot_mips,phish
467,https://ci7.xg5e7.ru/1zui2ugff1.md5,phish
468,http://210.215.129.226:9000/exploits/code/scapy/arch/bpf/AV.lnk,phish
469,https://mkt2141.com,legit
470,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/6011/04072024170824/info.zip,phish
471,http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/HERMES%20BACKGROUND/info.zip,phish
472,https://cnzwzt.com,legit
473,https://by.xxx-2-u.ru/ba71k4tmig.md5,phish
474,http://103.121.90.77/mpsl,phish
475,http://222.138.100.242:56932/bin.sh,phish
476,https://trivita.com,legit
477,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/8029/16062024115815/info.zip,phish
478,http://125.45.49.105:56745/bin.sh,phish
479,http://113.231.229.48:55216/i,phish
480,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000162/Consulta%20Geral/2025-05-10/info.zip,phish
481,http://84.234.96.53/dv,phish
482,http://cloudmessageservice-phone.com/MyFuckingBins/Labello.mpsl,phish
483,http://goofy-shirley.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,phish
484,http://179.214.0.18/info.zip,phish
485,http://42.54.204.239:48953/i,phish
486,http://45.90.99.175/bins/sora.mpsl,phish
487,https://allspars.co.uk,legit
488,http://suivi-pointrelais.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,phish
489,http://125.43.38.78:33224/bin.sh,phish
490,https://coqnu.com,legit
491,http://81.232.93.106/linux_386,phish
492,https://f360.com.br,legit
493,http://ramactools.net/DOC20220513HGY37845657488494338293TRDFEDNARC0559DOC0302732112202135JIHG25485/Kuueqefqqhz,phish
494,https://hv.fa6ic.ru/3m1.check?t=tzcflvut,phish
495,http://69.125.156.5:2006/i,phish
496,http://mynetfxsupprt.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,phish
497,http://s3o-cnc.ddns.net/00101010101001/morte.mips,phish
498,https://u1.cdn-325.ru/hxo085ky3j.sh,phish
499,https://hutara2.com,legit
500,https://n.o-096.ru/jy646slso9.sh,phish
