order,url,label
6151,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20APJ%20JAI%20-%20VISA%20BULK%20-%20CPD%2016%20APRIL%202016/CHARTER%20PARTY/info.zip,phish
8359,https://k4.l6r7e.ru/dyq1xwgyq5.md5,phish
7940,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_msi/PFiles/SqlServr/100/DTS/info.zip,phish
8162,http://similar-meta.gl.at.ply.gg:51400/whoareyou/dwajiow/dopenewsman/wewe8.johnsmith,phish
7125,https://indicepa.gov.it,legit
7991,http://196.251.117.150/bins/morte.arc,phish
8547,http://213.209.143.62/agac.arm,phish
8340,https://by.xxx-2-u.ru/g90i7bjifw.md5,phish
8358,https://websale.net,legit
8031,http://219.157.176.216:50061/i,phish
7682,http://182.113.213.239:59929/bin.sh,phish
7066,http://115.58.33.14:44908/bin.sh,phish
7714,http://www.phulocnhat2005.duckdns.org/.rsysl,phish
7216,https://xq8.6cm81.ru/vm5twj8k3v.map,phish
7329,http://78.25.104.50:59589/bin.sh,phish
8293,http://117.72.84.117/02.08.2022.exe,phish
7072,http://182.121.44.109:40755/bin.sh,phish
8704,https://ace.k4tem.online/kkqom4d7bh,phish
6765,http://153.152.44.153:42076/i,phish
7779,http://121.4.24.78:8123/02.08.2022.exe,phish
8763,http://160.187.246.158/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm7,phish
8653,https://staffexpress.jp,legit
7753,http://static.topxgun.com/1465810408079_502.exe,phish
7285,http://31.140.173.171:43547/Mozi.m,phish
7037,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-01-15/info.zip,phish
6141,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Scan%20documents/scan%20doc/Emirates%20Trading%2026-6-08/info.zip,phish
8676,http://182.119.179.71:42096/i,phish
7721,http://36.77.77.203:52638/i,phish
8186,http://dead-weblogs.gl.at.ply.gg:51400/whoareyou/dwajiow/dopenewsman/wewe1.johnsmith,phish
8949,https://bmx.co.nz,legit
8839,http://200.59.88.221:58015/i,phish
6320,https://eherkenning.nl,legit
8726,https://amazon-us53.com/config1.json,phish
8825,http://115.51.46.213:40332/i,phish
6318,https://perfops.net,legit
8620,http://jesuisbon-le.com/sh,phish
8855,http://120.28.189.105:52206/i,phish
7501,https://img1.wsimg.com/blobby/go/445dfc81-a427-4468-a541-314294ee0cbb/downloads/manual_de_uso_cummins_insite.pdf,phish
7160,http://222.140.190.13:57692/i,phish
8519,http://182.60.0.88:42843/bin.sh,phish
7634,http://183.83.186.77/Photo.scr,phish
7595,http://sarenewnetfiixsav.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,phish
6471,https://mrcrickethockey.com,legit
8061,https://toraya-group.co.jp,legit
8679,https://wq9.a-91n.ru/t573tt6067.sh,phish
7889,https://gs-os.com,legit
7607,https://104.0.237.199:9802/NAS_Public/Pictures/Sorted/2016/info.zip,phish
8540,http://nouvelletechbandedefou.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,phish
8344,http://42.7.242.178:56872/bin.sh,phish
7351,https://gutfilm.site,legit
7485,https://s4.zk5e7.ru/pz6i2g7asv.sh,phish
8405,http://196.251.116.193/hiddenbin/boatnet.arc,phish
8717,http://phpmyadmin.hebergement.ml-shop-fr.com/GodAge3ATOspc,phish
8918,https://zi.jcof9.ru/i2k.check?t=hdh0qtwb,phish
7851,http://160.187.246.23/titanjr.spc,phish
6244,http://177.70.102.232:8090/TmpFTP/01/Cancelamento/2021-12-03/info.zip,phish
7014,http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2024-11-25/info.zip,phish
6934,http://112.248.126.161:37228/bin.sh,phish
7095,http://113.238.15.184:59041/bin.sh,phish
8810,https://ox.lizqa.ru/3i.google?t=0zqys46w,phish
6052,https://buildfire.com,legit
6927,http://takeyourpackagebe.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,phish
7268,http://45.94.31.127/MyFuckingBins/mipsel,phish
7167,http://196.191.128.2:48456/bin.sh,phish
8384,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0022/02122019110838/info.zip,phish
7291,http://201.16.194.227:2550/TmpFTP/02/Recep%C3%A7%C3%A3o/2019-11-11/info.zip,phish
7478,http://106.59.8.63:59022/bin.sh,phish
8046,http://213.209.143.62/bot.pspc,phish
8981,http://27.152.83.194:8001/Photo.scr,phish
6295,http://206.214.35.106:20647/i,phish
7414,http://42.179.63.175:39204/i,phish
6096,http://177.70.102.228:8070/TmpFTP/TD00000000000000165244/info.zip,phish
8995,http://177.70.102.232:8090/TmpFTP/TD00000000000000566150/info.zip,phish
7785,https://tehnomarket.ua,legit
6400,https://stephytrackingonline.com,legit
8698,https://distech-controls.com,legit
7813,http://plsavnetfiix.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,phish
6883,http://196.251.114.207/bins/ssh.mips,phish
8243,https://us.qjxo4.ru/y43qe5u8qb.md5,phish
8801,http://24.160.145.107:12388/i,phish
8428,http://202.107.235.202:8008/iis/file/xiangdan/210721-020/info.zip,phish
6428,http://14.161.88.219:8081/sshd,phish
6450,https://f0r.je5w.com/6ujkgvqe,phish
8067,http://cnc.504.su/lg,phish
7655,http://112.249.56.47:57219/i,phish
8082,https://11.jujosuu4.ru/21uongoyfh.flac,phish
8440,https://bitbucket.org/nbiuityt/replot/raw/main/payload_1753974412_2332.txt,phish
8794,https://shqwdq.cn,legit
7448,https://almajed4oud.com,legit
8165,http://113.229.191.169:49381/bin.sh,phish
7580,https://lq.ljat.ru/f8l.google?t=2o18l5sn,phish
8264,http://42.229.222.171:41528/bin.sh,phish
6073,http://62.72.44.49/1.sh,phish
8682,http://scan.fdstat.vip/jaws,phish
8305,https://y.h8y0.ru/rm.check/?t=vo9pk5wy,phish
8592,https://jxmlznf.cc,legit
7204,https://b.c109s.ru/r2.google?t=8th4xigl,phish
8406,https://futemaxhd.zip,legit
6007,https://bitbucket.org/nbiuityt/replot/raw/main/payload_1755181746_6284.txt,phish
8595,http://125.43.30.163:49928/i,phish
7211,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/cn=james.dober%2Cou=dfw1%2Cou=supp/info.zip,phish
7977,http://110.37.114.187:40717/bin.sh,phish
6567,https://forum-der-wehrmacht.de,legit
7424,http://193.222.97.42/arm4,phish
6037,http://160-238-13-201.static.bestidc.net/HideChaotic/ub8ehJSePAfc9FYqZIT6.arc,phish
8569,http://61.163.12.34:55005/bin.sh,phish
8516,http://124.29.223.148:33894/bin.sh,phish
7075,http://103.252.89.75/001010101010010110101011101010101101010111010101/Labello.arm,phish
8621,https://hao235.cn,legit
8140,https://hgrtb.com,legit
7934,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Documents/GitHub/rpc-vmware/doc/server-virt-handbook/user-manual/Photo.scr,phish
6665,http://125.45.64.141:54297/i,phish
8155,https://img1.wsimg.com/blobby/go/72502959-bd3f-431c-9582-055fb0eb9e9d/downloads/vw_gehaltstabelle_2022.pdf,phish
7158,https://y-jesus.org,legit
6953,http://87.107.12.4/hiddenbin/boatnet.spc,phish
7140,http://222.140.64.230:35897/i,phish
8591,http://142.214.203.105/bins/sora.arm5,phish
7371,http://mrelay-colis-fr.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,phish
8017,http://uraniumc2.ddns.net/00101010101001/morte.mips,phish
6641,http://191.241.143.34:36198/i,phish
6210,https://z3.cdn-123.ru/rpbye3lqlg.sh,phish
8488,https://datascienceacademy.com.br,legit
8649,https://standard-nodes-chickenfarms.com,legit
6292,http://113.116.150.73:40621/i,phish
7277,http://117.232.190.64:40483/i,phish
7117,http://peaceful-gates.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,phish
6067,http://125.43.226.162:51058/bin.sh,phish
7230,http://175.165.155.67:60680/bin.sh,phish
6449,https://eroxxxvids.cc,legit
8968,https://stgeorgelight.org/jsoming.zip,phish
7390,https://etfaction.com,legit
7353,http://202.107.235.202:8088/iis/file/sorder/210727-046/document/info.zip,phish
6605,https://wifimeshnet.cc,legit
8501,http://158.94.208.102/update.exe,phish
6236,http://ameli-connect.cpam-comptes.help/1.sh,phish
7626,http://120.157.138.38:85/sshd,phish
7471,http://213.21.237.96/bot.sparc,phish
8773,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20CAPTAINYANNIS%20L%20-%20SARAOGI%20UDYOG%20-%20CPD%2027%20SEPTEMBER%202016/LOI/info.zip,phish
6054,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20TOMINI%20SINCERITY-PROPEL-CPD%2005%20JAN%202017/CHARTER%20PARTY/Working%20Copy%20of%20CP/info.zip,phish
6750,http://110.37.87.241:45520/bin.sh,phish
6989,http://192.142.10.111/d/xd.arm,phish
6732,https://perfumeprice.co.uk,legit
7262,https://winnola.com,legit
6059,https://kodugamelab.com,legit
6303,http://58.52.216.67:9002/Log/Debug/info.zip,phish
6223,https://chuyenkhoakysinhtrung.com,legit
8852,https://idanalytics.com,legit
7759,http://163.5.63.89/Space.x86,phish
8662,https://github.com/luisdetre/CMV-STRESSOR/releases/download/v1.0/Software.zip,phish
7904,https://maginadesktop.com,legit
7303,http://116.169.212.7:88/theme/default/block/Video.lnk,phish
6035,http://207.167.64.12/2.arm4,phish
7887,http://42.86.55.252:45414/i,phish
8420,http://193.23.220.229/hiddenbin/Space.mips64,phish
8267,https://ikw.cloud,legit
7219,http://99.232.252.186/info.zip,phish
8781,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/redist/DotNetFrameworks/dotNetMSP/info.zip,phish
7283,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0022/18022020110839/info.zip,phish
6431,https://ybgctdtbzvgpdxjivafy.supabase.co/storage/v1/object/public/nano/image.jpg?12711343,phish
7433,http://64.227.174.215/1.sh,phish
7386,https://gazprom-spacesystems.ru,legit
6418,http://109.123.239.148/resgod.mips,phish
8931,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/03032020092739/info.zip,phish
8174,http://182.120.96.9:52557/bin.sh,phish
7299,http://177.70.102.232:8090/TmpFTP/CONS/1/info.zip,phish
7768,http://45.94.31.73/bins/psh4,phish
8657,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/12082019083210/info.zip,phish
8157,http://124.72.183.139:47170/i,phish
7488,http://turkishzenci.duckdns.org/powerpc-440fp,phish
8282,https://alilang.top,legit
8944,http://198.55.102.200/xampp/cv/optimized_MSI.png,phish
8145,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/FIXTURE%20FOLDER%20FOR%202020/563%20-%20MV%20ND%20ARISTEIA%20-%20BAGADIYA%20CP%20DTD%2019.06.2020%20-%20FILE%20NO.563/info.zip,phish
8767,http://177.70.102.228:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2024-09-16/info.zip,phish
6304,http://201.184.179.195:30450/i,phish
6737,http://160.191.243.254/1.sh,phish
8400,https://mastodon.de,legit
7976,http://177.212.247.33:41799/Photo.lnk,phish
8684,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/26112020083005/info.zip,phish
8929,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/market%20report/all%20market%20report/market%20report%20jan%202009%20to%20jul%202009/jan%202009/market%20report%20dtd%2013jan%2009/info.zip,phish
6120,http://42.238.195.131:47027/i,phish
8520,https://immofinanz.com,legit
7927,http://117.206.132.252:48034/i,phish
7413,http://177.70.102.228:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2020-10-14/info.zip,phish
8226,http://201.16.194.227:2550/TmpFTP/MDF-e/02/Recep%C3%A7%C3%A3o/2019-08-08/info.zip,phish
8376,http://213.209.143.44/010100110101010/x86_32.7z,phish
6198,http://175.173.24.187:43923/i,phish
7455,http://103.252.89.179/m-p.s-l.Sakura,phish
6135,http://207.244.199.152/i486,phish
8486,http://222.142.202.230:39682/bin.sh,phish
8250,https://45.88.186.147/bin//support.client.exe?i=&e=Support&y=Guest&r=,phish
8565,https://a.7aoasu3.ru/8q573ngc3q.map,phish
8261,https://raw.githubusercontent.com/Anno29/web/refs/heads/main/Software.zip,phish
8778,https://vv.i50m.ru/1n.google?t=bttow9uo,phish
7406,http://188.129.211.113:60933/Mozi.a,phish
7830,https://j57xka0q.com,legit
6532,http://61.52.0.238:58876/bin.sh,phish
8690,http://amazing-lederberg.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,phish
7031,https://ms.gov.pl,legit
8087,https://geckotranquilo.com,legit
7082,http://178.16.55.189/files/7120586914/AFhkHSY.exe,phish
8148,https://numeralpaint.com,legit
6493,https://belias-25x-17.top,legit
8208,https://github.com/pufferfish420/Fixing-Error-0x8007000E/releases/download/v2.0/Program.zip,phish
6596,https://oq.p-93-z.ru/ym.google/?t=oqb81sxz,phish
8817,https://77w.gl8r.ru/pcw.check?t=naw8sxxe,phish
8901,http://177.70.102.228:8070/TmpFTP/Disponibilidade%20de%20Servi%C3%A7o/info.zip,phish
8465,https://jet.khoc9.ru/1s.google?t=d52m28c9,phish
8497,http://115.49.24.27:41922/bin.sh,phish
8983,http://115.55.113.144:42625/bin.sh,phish
8319,http://120.28.194.160:54321/bin.sh,phish
8170,http://163.61.39.201/ppc,phish
8294,http://125.44.32.158:43750/bin.sh,phish
6106,http://www.adliadimizleri.pro/hiddenbin/Space.spc,phish
8560,http://116.169.212.7:88/001/AV.lnk,phish
7670,http://177.70.102.228:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2019-12-23/info.zip,phish
7231,http://172.86.66.203/hiddenbin/Space.spc,phish
8192,http://37.221.67.216/m68knlk,phish
7756,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/COM/Res/2052/info.zip,phish
7617,http://42.112.26.45/arm7,phish
7255,https://girl.je-9-r.ru/zaysyho46o.sh,phish
8372,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/6011/24062024113513/info.zip,phish
7901,https://www.mediafire.com/file/qg5qpt61h7wtoc2/NW2PRFDI7GG86011142FMSR.iso/file,phish
7018,http://222.140.184.235:41154/i,phish
6029,https://mk.hasefa.ru/0d.google?t=s51o1er8,phish
6134,https://downloadtv.top,legit
6714,https://closetomyheart.com,legit
8463,http://gestionycobranzas.com/3/NKGKTO.txt,phish
7629,http://196.251.69.194/kitty.armv5l,phish
6852,http://50.65.169.30:81/AV.scr,phish
7777,http://213.209.143.62/agac.arm6,phish
7875,http://ameli-guadeloupe.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,phish
6410,https://twinoaksadvantage.com,legit
6494,http://45.135.194.115/b,phish
7873,http://117.131.92.150:38992/bin.sh,phish
7328,https://appliedtech.us,legit
8347,http://97.130.251.48:8083/sshd,phish
8867,http://213.209.143.44/010100110101010/arm.7z,phish
8976,http://211.169.231.210:7070/wf_ftp_133-81-23281/Itempicture/Video.lnk,phish
8002,http://202.107.235.202:8008/iis/file/sorder/240708-067/info.zip,phish
7333,http://hostphpwindowsdriversappssapo.duckdns.org/Nueva%20carpeta/WMIEventLogs.txt,phish
8798,http://177.70.102.232:8070/TmpFTP/01/Cancelamento/2020-02-20/info.zip,phish
8945,https://hochwasserzentralen.de,legit
6850,http://115.55.58.186:35145/i,phish
6972,http://39.79.7.147:45685/i,phish
8394,http://103.163.119.46/00101010101001/morte.arm6,phish
8211,https://inercom.cz,legit
6214,http://posttsaba.click/hiddenbin/boatnet.sh4,phish
7249,http://fdstat.vip/jaws,phish
6253,http://115.52.22.153:49148/i,phish
8577,https://vv.c34uu.ru/1n.google?t=9lgdlucr,phish
6092,http://optimistic-leakey.196-251-72-149.plesk.page/bins/debug,phish
8056,https://u3kd.1p-8s.ru/flyqoiil0i.sh,phish
6827,https://socialbeta.com,legit
7992,http://monrelayfr-support.com/1.sh,phish
6901,http://mondialrelay-colis.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,phish
8523,https://ia600907.us.archive.org/24/items/wp4096799-lost-in-space-wallpapers_20250621_1447/wp4096799-lost-in-space-wallpapers.jpg,phish
8609,https://notre-billetterie.fr,legit
6062,http://holiganbet10185.lease/main_m68k,phish
7156,https://gekkkk.co,legit
8962,https://sunglassstyle.co.nz,legit
6805,http://117.44.201.120:59469/bin.sh,phish
7817,http://201.16.194.227:2550/TmpFTP/MDF-e/02/Recep%C3%A7%C3%A3o/2019-08-22/info.zip,phish
8412,http://39.77.100.42:35927/bin.sh,phish
8515,http://177.70.102.232:8070/TmpFTP/TD00000000000000179593/info.zip,phish
6813,http://182.113.202.64:38657/bin.sh,phish
8113,http://94.198.239.7:48393/i,phish
6360,http://83.224.139.133/sshd,phish
6056,http://177.70.102.228:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2025-06-13/info.zip,phish
7061,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/8050/25072024144032/info.zip,phish
6607,https://prr.mcej9.ru/y1.check?t=gcmgx3q8,phish
8971,http://93.182.76.169:81/tftp,phish
6704,http://182.121.153.3:35031/bin.sh,phish
8661,http://www-mondiai-particuliers.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,phish
8543,http://www.mag0med.my.id/hiddenbin/Space.ppc,phish
6164,http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2019-07-02/info.zip,phish
6197,https://qq.com,legit
7368,https://r.q8e5.ru/tf.check/?t=s1a8hap2,phish
6090,https://missbabs.com,legit
8356,http://182.124.10.59:47709/i,phish
7144,https://p32health.org,legit
7312,http://221.159.106.187:49933/i,phish
6452,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_common_core_loc_msi/2052/Windows/Gac_32/zh-CHS/info.zip,phish
8217,http://201.16.194.227:2550/TmpFTP/DELCACHEPRODUTOSEG/1/0021/02092020090350/info.zip,phish
8959,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Delhi/TRANSCHART%20ENQ/info.zip,phish
8761,http://123.190.122.168:37555/i,phish
7657,https://howkteam.vn,legit
7667,http://177.70.102.232:8090/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2024-07-11/info.zip,phish
6768,http://trackparselhl.help/bins/debug,phish
7736,http://119.204.83.15:8602/Video.scr,phish
6104,http://late-researcher.gl.at.ply.gg:51400/whoareyou/dwajiow/dopenewsman/wewe13.johnsmith,phish
7660,http://177.70.102.232:8090/TmpFTP/01/Consulta/2019-04-02/info.zip,phish
6595,http://42.5.58.133:45931/bin.sh,phish
7154,https://managedservice.io,legit
8579,http://175.147.193.240:37555/i,phish
7096,https://domaines-skiables.fr,legit
6981,http://81.42.249.132:1080/SER%20Costa%20Luz/19%2007%202025/info.zip,phish
7025,http://115.49.77.46:50159/bin.sh,phish
6490,https://yazts2940637fafa.com,legit
7040,https://benka.com.ar,legit
6386,https://amazonicorestaurant.com,legit
7451,https://t.twgr.ru/nan05392rb.f4v,phish
8715,https://pornocaseiro.vlog.br,legit
8745,https://r7.0vs-r.ru/uspisa1k,phish
6948,http://177.70.102.232:8070/TmpFTP/TD00000000000000551813/info.zip,phish
6745,https://rubinus.ru,legit
6018,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/FIXTURE%20FOLDER%20FOR%202020/563%20-%20MV%20ND%20ARISTEIA%20-%20BAGADIYA%20CP%20DTD%2019.06.2020%20-%20FILE%20NO.563/CERTIFICATES/info.zip,phish
7932,http://178.16.55.189/files/6869227589/Wni6IDP.exe,phish
8896,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/cn=jona4179%2Cou=sat%2Cou=accounts/20120911/info.zip,phish
7124,http://125.41.7.234:59501/bin.sh,phish
6309,http://72.61.131.157/systemcl/arm,phish
6150,http://110.178.41.167:39819/i,phish
7301,https://an.tqh2e.ru/74wtqzdl1m.md5,phish
8978,https://qz9.c-01e.ru/h1be7yhxk2.sh,phish
8555,http://dossier0367.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,phish
6914,http://livraisons-infos-fr.com/bins/debug,phish
8489,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/08-2020/06/info.zip,phish
6159,http://112.248.108.33:50878/bin.sh,phish
7052,https://a4.s61y5.ru/9j8lusbc,phish
7180,https://115jilipark.vip,legit
8090,http://162.240.80.146/mimicr/Ak123ee.rar,phish
7146,http://120.28.139.237:60932/i,phish
7811,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2021-09-20/info.zip,phish
7679,http://123.8.59.62:57009/i,phish
7286,https://mm.vwjy-7.ru/ms.google?t=birbncfw,phish
7942,http://123.9.114.216:55639/i,phish
6013,http://focused-noether.196-251-72-149.plesk.page/bins/debug,phish
8257,http://191.96.94.53/hiddenbin/Space.mips64,phish
7662,http://196.251.80.30/xnxnxnxnxnxnxnxnhppaxnxn,phish
7207,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20ROYAL%20INNOVATION-ACCT%20PROPEL-%20CPD%2006%20JAN%202017/CHARTER%20PARTY/info.zip,phish
6940,http://202.107.235.202:8088/iis/tpcl/dist/js/info.zip,phish
8913,http://119.116.238.246:40944/i,phish
6751,https://3ina.com,legit
7036,https://el-ed.ru,legit
8912,http://confirmation-appareil-confiance.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,phish
7740,http://63.133.221.224/bins/sora.x86,phish
8307,http://110.37.87.241:45520/i,phish
6014,http://213.209.143.62/nwfaiehg4ewijfgriehgirehaughrarg.mips,phish
7930,https://kesnet.co.za,legit
8508,http://196.251.73.58/host/obfuscated%20(21).rar,phish
8442,http://180.191.14.200:59977/i,phish
6124,http://42.179.49.48:36598/bin.sh,phish
6959,http://27.215.253.155:45283/i,phish
8740,http://nifty-johnson.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,phish
6248,http://181.143.173.195:24514/i,phish
8639,http://84.234.96.51/bins/b3astmode.arm5,phish
8720,https://v2n.s80ye.ru/w904.google?t=z8gdp7di,phish
7552,http://222.138.179.76:37890/bin.sh,phish
6884,http://115.55.183.7:41222/bin.sh,phish
7468,http://119.186.207.65:53571/bin.sh,phish
8271,http://117.201.181.111:36281/i,phish
8820,http://103.8.164.18/Video.scr,phish
8320,http://magical-shirley.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,phish
8391,https://frontline-mod.com,legit
7305,http://trackdelivery-customer.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,phish
7769,https://qagg.news,legit
7480,https://redtickets.uy,legit
6499,https://phillipscollection.com,legit
7601,http://176.46.152.62:5858/4c729290b4914c0297f2c0f2e4b5706a_crypted_build.exe,phish
6381,http://202.107.235.202:8008/iis/file/sorder/211206-052/info.zip,phish
7931,https://bitbucket.org/hgfdfsf/jkr4/raw/6dde00008905832059ba3d86f9ab9327713a4d95/image.jpg?12711343,phish
6488,https://formspark.io,legit
8100,https://uranai.jp,legit
8114,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2025-02-19/info.zip,phish
7793,https://tommasocycling.com,legit
6008,https://sofacompany.com,legit
8389,http://42.52.189.0:34635/bin.sh,phish
7621,http://bodypopo.darrenofficial.com/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm6,phish
8805,http://123.5.2.92:42227/i,phish
7218,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202010/MV%20KANPUR_NOBLE_080110_001/Charter%20Parties/Riders/info.zip,phish
7293,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_inst_loc_msi/2052/PFiles/SqlServr/MSSQL.X/MSSQL/info.zip,phish
7364,https://img1.wsimg.com/blobby/go/671d8571-de15-47bb-8cd8-b624751dbe0e/downloads/24459864622.pdf,phish
7647,https://fvideo.top,legit
6187,http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2022-05-30/info.zip,phish
7011,http://61.52.48.198:37469/i,phish
6630,http://116.205.106.137:9998/02.08.2022.exe,phish
6598,http://ulys-autoroutes-fr.com/1.sh,phish
8888,http://aktualizacjakonta.com/kvariant.spc,phish
6207,http://145.223.69.113/arc,phish
8619,http://222.246.76.232:6005/i,phish
7483,http://180.131.145.148:12345/CONFIDENT_STRING.exe,phish
8688,http://176.65.148.190/mix,phish
6359,http://196.251.73.162/bins/sora.sh4,phish
6127,http://175.170.234.175:47771/bin.sh,phish
8321,http://110.178.40.213:41411/bin.sh,phish
6552,http://59.182.220.34:39618/i,phish
6730,http://objective-goldberg.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,phish
7663,http://45.83.207.121/hanoi.mips,phish
8185,https://jea.com,legit
8531,https://ke.nxno-7.ru/7x2.google?t=gl4b5vod,phish
7101,https://theshavecave.com,legit
8057,http://121.184.128.134/02/23/11/14/18/info.zip,phish
6229,https://zygohite.pro,legit
6748,http://94.156.232.185/ho4lu3dk/Plugins/cred64.dll,phish
7487,https://151.16.120.144:8443/sda1/32gb/Photo.lnk,phish
7974,https://sexcelebrity.club,legit
7322,https://151.25.165.23:8443/sda1/2020%20VIDEO%20SABINAS%20MOESE/Photo.lnk,phish
6469,http://99.71.130.109:8034/sshd,phish
6908,https://t1.c109s.ru/dq.check?t=r955ohnh,phish
6310,http://117.209.88.177:52834/bin.sh,phish
8979,https://lofblog.com,legit
6144,https://7ue.wqix5.ru/0zb18uqlna.vsix,phish
8091,http://72.132.64.183/info.zip,phish
7918,http://196.251.92.69/Jrvzmiiron.mp3,phish
6012,http://132.247.103.239/Video.scr,phish
7878,https://mudsweatandgears.ca,legit
6282,https://onedomainpro.com/1/GHGFYIU87978GJB.bat,phish
6566,https://caa.go.jp,legit
6584,https://oyez.co.kr,legit
7197,https://img1.wsimg.com/blobby/go/06792788-ebeb-4570-893a-70dafae2a105/downloads/rubizegelolulagexarunup.pdf,phish
8597,https://www.sendspace.com/pro/dl/6f2c5c,phish
7618,http://42.233.104.235:60553/i,phish
8115,http://176.65.149.20:8000/kkbot-linux-ppc64,phish
8600,http://43.153.201.105/SpoolSample.exe,phish
7829,http://botnet.eu.cc/main_arm5,phish
6165,http://115.58.171.150:48072/bin.sh,phish
8938,http://109.63.118.200:56248/i,phish
6541,http://2.57.19.247/00101010101001/morte.arm7,phish
8746,http://152.42.197.32/condi/bot.ppc,phish
8854,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/market%20report/all%20market%20report/market%20report%20jun%202008%20to%20dec%202008/sept%202008/market%20report%20dtd%205sept/info.zip,phish
7083,https://r3.bvqu-7.ru/tb0.check?t=4z3m16np,phish
