order,Url,Label
5553,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20VIGOR%20SW%20-%20USL%20SHIPPING%20CP%20Dated%2008%20DEC%2015%20-%20Copy/CHARTER%20PARTY/Proforma%20CP/info.zip,phish
6153,https://jg.vuln5.ru/91k.check?t=owkmo8kh,phish
9600,http://113.230.101.56:47113/i,phish
3776,https://shoppingntmall.com,legit
2858,http://182.121.105.65:34759/bin.sh,phish
9331,http://110.37.64.91:40827/bin.sh,phish
7862,https://vvp.ke9t.ru/v5.google?t=5nppdra7,phish
8919,http://125.40.75.194:42152/bin.sh,phish
7902,http://45.94.31.127/MyFuckingBins/Labello.sh4,phish
9867,https://y.hwgmm.ru/gw6s6aato5.md5,phish
3736,http://72.60.218.192/systemcl/arm7,phish
2598,https://epack-manager.com,legit
1741,https://tracking.my,legit
5200,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixture_Reports/2012/March/info.zip,phish
2021,https://couponsurfer.com,legit
5084,http://175.147.247.211:37775/bin.sh,phish
3565,http://196.251.69.129/z/adb,phish
3669,https://g00d.da-5-v.ru/1hpdii8sbz.sh,phish
4705,https://it.fobiweu2.ru/1gd27krfrr.flac,phish
8876,https://chmsrv.com,legit
7359,http://177.70.102.232:8070/TmpFTP/TD00000000000000172428/info.zip,phish
4187,http://93.39.215.42:9111/sshd,phish
1320,http://103.176.20.59/skid.mips,phish
5409,https://eastdane.com,legit
7154,https://bitbucket.org/nbiuityt/replot/raw/main/payload_1753884023_4352.txt,phish
3148,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0021/18092020084619/info.zip,phish
4666,http://31.170.22.205/bins/whisper.arm8x64_be,phish
6515,http://mondialrelay-colis.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,phish
8995,http://72.80.246.9:17523/i,phish
715,https://mail.re-t-0.ru/10k852v9xs.sh,phish
854,http://196.251.73.24/main_mpsl,phish
1896,http://45.125.66.89/m/m.sh,phish
8280,http://176.123.2.48/hiddenbin/Space.arm6,phish
8108,http://191.96.94.53/hiddenbin/boatnet.sh4,phish
236,https://xt.w135v.ru/0y3.google?t=o6976vdr,phish
2351,https://slowinski4147.xyz,legit
9282,http://service-parcel-pay.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
2096,http://200.59.88.23:52387/bin.sh,phish
5452,https://ohio4h.org,legit
2558,http://177.70.102.232:8070/TmpFTP/TD00000000000000171228/info.zip,phish
3808,http://219.156.99.87:50422/i,phish
9010,http://89.168.75.138/m-p.s-l.ZEJAK,phish
279,https://ap.nybh.ru/vo.google?t=75qn1exi,phish
8248,http://177.70.102.228:8070/TmpFTP/01/Consulta/2024-08-06/info.zip,phish
2162,https://lif.se,legit
6296,http://193.111.248.238/hiddenbin/boatnet.arm,phish
3934,https://nanamica.com,legit
3923,http://175.175.238.17:60571/bin.sh,phish
1367,https://cometolearn.in,legit
2088,http://196.251.84.79/wget.sh,phish
2815,http://109.71.252.108/hiddenbin/boatnet.arm6,phish
9133,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_msi/PFiles32/SqlServr/100/Tools/Binn/schemas/sqlservr/2004/SOAP/info.zip,phish
5431,http://125.45.54.39:50555/i,phish
1331,http://115.48.141.217:43537/bin.sh,phish
5161,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/cn=dale.perreault%2Cou=sat4%2Cou=s/20121019/info.zip,phish
4804,http://176.65.148.179/payloads/bot_mips,phish
9278,https://ci7.xg5e7.ru/1zui2ugff1.md5,phish
2352,http://210.215.129.226:9000/exploits/code/scapy/arch/bpf/AV.lnk,phish
3027,https://mkt2141.com,legit
2563,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/6011/04072024170824/info.zip,phish
3374,http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/HERMES%20BACKGROUND/info.zip,phish
5355,https://cnzwzt.com,legit
8767,https://by.xxx-2-u.ru/ba71k4tmig.md5,phish
6868,http://103.121.90.77/mpsl,phish
3508,http://222.138.100.242:56932/bin.sh,phish
8523,https://trivita.com,legit
9984,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/8029/16062024115815/info.zip,phish
8413,http://125.45.49.105:56745/bin.sh,phish
9897,http://113.231.229.48:55216/i,phish
3519,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000162/Consulta%20Geral/2025-05-10/info.zip,phish
1944,http://84.234.96.53/dv,phish
3098,http://cloudmessageservice-phone.com/MyFuckingBins/Labello.mpsl,phish
8789,http://goofy-shirley.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,phish
4953,http://179.214.0.18/info.zip,phish
2103,http://42.54.204.239:48953/i,phish
4332,http://45.90.99.175/bins/sora.mpsl,phish
2020,https://allspars.co.uk,legit
6343,http://suivi-pointrelais.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,phish
7428,http://125.43.38.78:33224/bin.sh,phish
6911,https://coqnu.com,legit
4876,http://81.232.93.106/linux_386,phish
787,https://f360.com.br,legit
1439,http://ramactools.net/DOC20220513HGY37845657488494338293TRDFEDNARC0559DOC0302732112202135JIHG25485/Kuueqefqqhz,phish
5289,https://hv.fa6ic.ru/3m1.check?t=tzcflvut,phish
4302,http://69.125.156.5:2006/i,phish
8457,http://mynetfxsupprt.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,phish
6133,http://s3o-cnc.ddns.net/00101010101001/morte.mips,phish
9195,https://u1.cdn-325.ru/hxo085ky3j.sh,phish
3430,https://hutara2.com,legit
514,https://n.o-096.ru/jy646slso9.sh,phish
