order,Url,Label
6546,http://taizi.fdstat.vip/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,phish
8860,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_loc_msi/2052/Windows/Gac/zh-CHS/info.zip,phish
315,https://k17.mt-3-o-4.ru/6sz.google?t=4oyg6cuc,phish
5002,http://45.235.216.29/bot.ppc,phish
764,http://201.16.194.227:2550/TmpFTP/MDF-e/02/Encerramento/2019-12-09/info.zip,phish
5521,http://182.119.191.109:35110/i,phish
469,http://61.52.178.242:52228/bin.sh,phish
9261,http://42.56.148.187:58254/bin.sh,phish
2529,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_msi/PFiles32/msvs9/Common7/IDE/info.zip,phish
5312,https://cruceros.com,legit
5799,http://94.154.35.154/arm.urbotnetisass,phish
1277,https://am.fy-7a.ru/cg3mrszh,phish
656,https://doebem.com,legit
1835,http://115.55.221.153:48815/bin.sh,phish
7439,http://147.45.125.103/lmaoWTF/loligang.arm,phish
5060,http://27.215.82.7:55547/i,phish
6028,http://202.107.235.202:8008/iis/file/sorder/231101-141/info.zip,phish
7346,http://115.50.24.36:38939/i,phish
7507,https://sitecom.com,legit
6791,https://pz8.m-77u.ru/4g2pb93zrf.sh,phish
6420,https://jinliwujin.com,legit
4133,http://202.107.235.202:8088/update/PB%E5%8F%8D%E7%BC%96%E8%AF%91%E5%B7%A5%E5%85%B7/shudepb/shudedw/PDW1250/info.zip,phish
6523,https://caesarstone.ca,legit
7385,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/redist/watson/info.zip,phish
6979,http://23.146.184.21/bins/kernaldriver.spc,phish
8283,http://182.117.70.2:50700/bin.sh,phish
8113,http://mondialrelais-creneaux.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,phish
1577,https://c0e5b87c.solaraweb-alj.pages.dev/download/static/files/Solara.Dir.zip,phish
7302,http://115.54.170.209:58187/i,phish
5578,http://42.239.114.187:52624/bin.sh,phish
4974,https://my.vwjy-7.ru/iv.check?t=5i3zccsc,phish
7944,http://125.160.153.74:19612/i,phish
5463,https://gdzometr.by,legit
3347,http://115.50.214.193:60390/i,phish
7956,http://198.55.98.29/FF/JAYYY.zip,phish
7650,https://koround.ru,legit
6583,http://88.248.23.133:43901/i,phish
7779,http://209.141.49.251/arm61,phish
1245,http://119.117.50.4:47221/i,phish
9436,https://xxxchina.asia,legit
8729,https://github.com/PedjaGejmer/Digital-Resume-Builder/releases/download/v2.0/Software.zip,phish
8444,https://qz9.bh3i6.ru/r7hpwdhrqg.sh,phish
9458,http://223.198.243.154:8088/AV.scr,phish
9712,http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2020-07-01/info.zip,phish
9456,https://pomofight.com/ajax/pixi.min.js,phish
5506,http://193.222.97.42/mpsl,phish
1345,http://115.59.30.79:40697/i,phish
5608,https://l3.gc0o9.ru/won.check?t=arj3z3ib,phish
3026,http://yourcryptoworldbanks.42web.io/arquivo_20250918154012.txt,phish
4079,http://202.107.235.202:8088/iis/file/sorder/240701-062/info.zip,phish
2644,https://blumatica.it,legit
2553,https://qk2.08jm.ru/swydvt8u7l.sh,phish
6401,http://194.154.79.122:41757/i,phish
6779,https://lppapensions.co.uk,legit
5890,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_common_core_msi/Windows/info.zip,phish
5700,https://029jxgjj.com,legit
5875,http://194.31.222.17/lilin.sh,phish
3940,http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2019-11-20/info.zip,phish
4015,http://61.53.121.108:57914/i,phish
6903,http://90.229.174.243/linux_aarch64,phish
6579,http://112.237.39.125:49113/i,phish
3751,http://srv1068676.hstgr.cloud/systemcl/arm,phish
6549,https://avascan.info,legit
249,http://202.107.235.202:8008/iis/file/sorder/210728-058/document/info.zip,phish
