order,url,label
448,http://www.phulocnhat2005.duckdns.org/.rsysl,phish
449,https://xq8.6cm81.ru/vm5twj8k3v.map,phish
450,http://78.25.104.50:59589/bin.sh,phish
451,http://117.72.84.117/02.08.2022.exe,phish
452,http://182.121.44.109:40755/bin.sh,phish
453,https://ace.k4tem.online/kkqom4d7bh,phish
454,http://153.152.44.153:42076/i,phish
455,http://121.4.24.78:8123/02.08.2022.exe,phish
456,http://160.187.246.158/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm7,phish
457,https://staffexpress.jp,legit
458,http://static.topxgun.com/1465810408079_502.exe,phish
459,http://31.140.173.171:43547/Mozi.m,phish
460,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-01-15/info.zip,phish
461,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Scan%20documents/scan%20doc/Emirates%20Trading%2026-6-08/info.zip,phish
462,http://182.119.179.71:42096/i,phish
463,http://36.77.77.203:52638/i,phish
464,http://dead-weblogs.gl.at.ply.gg:51400/whoareyou/dwajiow/dopenewsman/wewe1.johnsmith,phish
465,https://bmx.co.nz,legit
466,http://200.59.88.221:58015/i,phish
467,https://eherkenning.nl,legit
468,https://amazon-us53.com/config1.json,phish
469,http://115.51.46.213:40332/i,phish
470,https://perfops.net,legit
471,http://jesuisbon-le.com/sh,phish
472,http://120.28.189.105:52206/i,phish
473,https://img1.wsimg.com/blobby/go/445dfc81-a427-4468-a541-314294ee0cbb/downloads/manual_de_uso_cummins_insite.pdf,phish
474,http://222.140.190.13:57692/i,phish
475,http://182.60.0.88:42843/bin.sh,phish
476,http://183.83.186.77/Photo.scr,phish
477,http://sarenewnetfiixsav.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,phish
478,https://mrcrickethockey.com,legit
479,https://toraya-group.co.jp,legit
480,https://wq9.a-91n.ru/t573tt6067.sh,phish
481,https://gs-os.com,legit
482,https://104.0.237.199:9802/NAS_Public/Pictures/Sorted/2016/info.zip,phish
483,http://nouvelletechbandedefou.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,phish
484,http://42.7.242.178:56872/bin.sh,phish
485,https://gutfilm.site,legit
486,https://s4.zk5e7.ru/pz6i2g7asv.sh,phish
487,http://196.251.116.193/hiddenbin/boatnet.arc,phish
488,http://phpmyadmin.hebergement.ml-shop-fr.com/GodAge3ATOspc,phish
489,https://zi.jcof9.ru/i2k.check?t=hdh0qtwb,phish
490,http://160.187.246.23/titanjr.spc,phish
491,http://177.70.102.232:8090/TmpFTP/01/Cancelamento/2021-12-03/info.zip,phish
492,http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2024-11-25/info.zip,phish
493,http://112.248.126.161:37228/bin.sh,phish
494,http://113.238.15.184:59041/bin.sh,phish
495,https://ox.lizqa.ru/3i.google?t=0zqys46w,phish
496,https://buildfire.com,legit
497,http://takeyourpackagebe.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,phish
498,http://45.94.31.127/MyFuckingBins/mipsel,phish
499,http://196.191.128.2:48456/bin.sh,phish
500,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0022/02122019110838/info.zip,phish
501,http://201.16.194.227:2550/TmpFTP/02/Recep%C3%A7%C3%A3o/2019-11-11/info.zip,phish
502,http://106.59.8.63:59022/bin.sh,phish
503,http://213.209.143.62/bot.pspc,phish
504,http://27.152.83.194:8001/Photo.scr,phish
505,http://206.214.35.106:20647/i,phish
506,http://42.179.63.175:39204/i,phish
507,http://177.70.102.228:8070/TmpFTP/TD00000000000000165244/info.zip,phish
508,http://177.70.102.232:8090/TmpFTP/TD00000000000000566150/info.zip,phish
509,https://tehnomarket.ua,legit
510,https://stephytrackingonline.com,legit
511,https://distech-controls.com,legit
512,http://plsavnetfiix.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,phish
513,http://196.251.114.207/bins/ssh.mips,phish
514,https://us.qjxo4.ru/y43qe5u8qb.md5,phish
515,http://24.160.145.107:12388/i,phish
516,http://202.107.235.202:8008/iis/file/xiangdan/210721-020/info.zip,phish
517,http://14.161.88.219:8081/sshd,phish
518,https://f0r.je5w.com/6ujkgvqe,phish
519,http://cnc.504.su/lg,phish
520,http://112.249.56.47:57219/i,phish
521,https://11.jujosuu4.ru/21uongoyfh.flac,phish
522,https://bitbucket.org/nbiuityt/replot/raw/main/payload_1753974412_2332.txt,phish
523,https://shqwdq.cn,legit
524,https://almajed4oud.com,legit
525,http://113.229.191.169:49381/bin.sh,phish
526,https://lq.ljat.ru/f8l.google?t=2o18l5sn,phish
527,http://42.229.222.171:41528/bin.sh,phish
528,http://62.72.44.49/1.sh,phish
529,http://scan.fdstat.vip/jaws,phish
530,https://y.h8y0.ru/rm.check/?t=vo9pk5wy,phish
531,https://jxmlznf.cc,legit
532,https://b.c109s.ru/r2.google?t=8th4xigl,phish
533,https://futemaxhd.zip,legit
534,https://bitbucket.org/nbiuityt/replot/raw/main/payload_1755181746_6284.txt,phish
535,http://125.43.30.163:49928/i,phish
536,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/cn=james.dober%2Cou=dfw1%2Cou=supp/info.zip,phish
537,http://110.37.114.187:40717/bin.sh,phish
538,https://forum-der-wehrmacht.de,legit
539,http://193.222.97.42/arm4,phish
540,http://160-238-13-201.static.bestidc.net/HideChaotic/ub8ehJSePAfc9FYqZIT6.arc,phish
541,http://61.163.12.34:55005/bin.sh,phish
542,http://124.29.223.148:33894/bin.sh,phish
543,http://103.252.89.75/001010101010010110101011101010101101010111010101/Labello.arm,phish
544,https://hao235.cn,legit
545,https://hgrtb.com,legit
546,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Documents/GitHub/rpc-vmware/doc/server-virt-handbook/user-manual/Photo.scr,phish
547,http://125.45.64.141:54297/i,phish
548,https://img1.wsimg.com/blobby/go/72502959-bd3f-431c-9582-055fb0eb9e9d/downloads/vw_gehaltstabelle_2022.pdf,phish
549,https://y-jesus.org,legit
550,http://87.107.12.4/hiddenbin/boatnet.spc,phish
551,http://222.140.64.230:35897/i,phish
552,http://142.214.203.105/bins/sora.arm5,phish
553,http://mrelay-colis-fr.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,phish
554,http://uraniumc2.ddns.net/00101010101001/morte.mips,phish
555,http://191.241.143.34:36198/i,phish
556,https://z3.cdn-123.ru/rpbye3lqlg.sh,phish
557,https://datascienceacademy.com.br,legit
558,https://standard-nodes-chickenfarms.com,legit
559,http://113.116.150.73:40621/i,phish
560,http://117.232.190.64:40483/i,phish
561,http://peaceful-gates.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,phish
562,http://125.43.226.162:51058/bin.sh,phish
563,http://175.165.155.67:60680/bin.sh,phish
564,https://eroxxxvids.cc,legit
565,https://stgeorgelight.org/jsoming.zip,phish
566,https://etfaction.com,legit
567,http://202.107.235.202:8088/iis/file/sorder/210727-046/document/info.zip,phish
568,https://wifimeshnet.cc,legit
569,http://158.94.208.102/update.exe,phish
570,http://ameli-connect.cpam-comptes.help/1.sh,phish
571,http://120.157.138.38:85/sshd,phish
572,http://213.21.237.96/bot.sparc,phish
573,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20CAPTAINYANNIS%20L%20-%20SARAOGI%20UDYOG%20-%20CPD%2027%20SEPTEMBER%202016/LOI/info.zip,phish
574,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20TOMINI%20SINCERITY-PROPEL-CPD%2005%20JAN%202017/CHARTER%20PARTY/Working%20Copy%20of%20CP/info.zip,phish
575,http://110.37.87.241:45520/bin.sh,phish
576,http://192.142.10.111/d/xd.arm,phish
577,https://perfumeprice.co.uk,legit
578,https://winnola.com,legit
579,https://kodugamelab.com,legit
580,http://58.52.216.67:9002/Log/Debug/info.zip,phish
581,https://chuyenkhoakysinhtrung.com,legit
582,https://idanalytics.com,legit
583,http://163.5.63.89/Space.x86,phish
584,https://github.com/luisdetre/CMV-STRESSOR/releases/download/v1.0/Software.zip,phish
585,https://maginadesktop.com,legit
586,http://116.169.212.7:88/theme/default/block/Video.lnk,phish
587,http://207.167.64.12/2.arm4,phish
588,http://42.86.55.252:45414/i,phish
589,http://193.23.220.229/hiddenbin/Space.mips64,phish
590,https://ikw.cloud,legit
591,http://99.232.252.186/info.zip,phish
592,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/redist/DotNetFrameworks/dotNetMSP/info.zip,phish
593,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0022/18022020110839/info.zip,phish
594,https://ybgctdtbzvgpdxjivafy.supabase.co/storage/v1/object/public/nano/image.jpg?12711343,phish
595,http://64.227.174.215/1.sh,phish
596,https://gazprom-spacesystems.ru,legit
597,http://109.123.239.148/resgod.mips,phish
598,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/03032020092739/info.zip,phish
599,http://182.120.96.9:52557/bin.sh,phish
600,http://177.70.102.232:8090/TmpFTP/CONS/1/info.zip,phish
601,http://45.94.31.73/bins/psh4,phish
602,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/12082019083210/info.zip,phish
603,http://124.72.183.139:47170/i,phish
604,http://turkishzenci.duckdns.org/powerpc-440fp,phish
605,https://alilang.top,legit
606,http://198.55.102.200/xampp/cv/optimized_MSI.png,phish
607,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/FIXTURE%20FOLDER%20FOR%202020/563%20-%20MV%20ND%20ARISTEIA%20-%20BAGADIYA%20CP%20DTD%2019.06.2020%20-%20FILE%20NO.563/info.zip,phish
608,http://177.70.102.228:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2024-09-16/info.zip,phish
609,http://201.184.179.195:30450/i,phish
610,http://160.191.243.254/1.sh,phish
611,https://mastodon.de,legit
612,http://177.212.247.33:41799/Photo.lnk,phish
613,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/26112020083005/info.zip,phish
614,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/market%20report/all%20market%20report/market%20report%20jan%202009%20to%20jul%202009/jan%202009/market%20report%20dtd%2013jan%2009/info.zip,phish
615,http://42.238.195.131:47027/i,phish
616,https://immofinanz.com,legit
617,http://117.206.132.252:48034/i,phish
618,http://177.70.102.228:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2020-10-14/info.zip,phish
619,http://201.16.194.227:2550/TmpFTP/MDF-e/02/Recep%C3%A7%C3%A3o/2019-08-08/info.zip,phish
620,http://213.209.143.44/010100110101010/x86_32.7z,phish
621,http://175.173.24.187:43923/i,phish
622,http://103.252.89.179/m-p.s-l.Sakura,phish
623,http://207.244.199.152/i486,phish
624,http://222.142.202.230:39682/bin.sh,phish
625,https://45.88.186.147/bin//support.client.exe?i=&e=Support&y=Guest&r=,phish
626,https://a.7aoasu3.ru/8q573ngc3q.map,phish
627,https://raw.githubusercontent.com/Anno29/web/refs/heads/main/Software.zip,phish
628,https://vv.i50m.ru/1n.google?t=bttow9uo,phish
629,http://188.129.211.113:60933/Mozi.a,phish
630,https://j57xka0q.com,legit
631,http://61.52.0.238:58876/bin.sh,phish
632,http://amazing-lederberg.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,phish
633,https://ms.gov.pl,legit
634,https://geckotranquilo.com,legit
635,http://178.16.55.189/files/7120586914/AFhkHSY.exe,phish
636,https://numeralpaint.com,legit
637,https://belias-25x-17.top,legit
638,https://github.com/pufferfish420/Fixing-Error-0x8007000E/releases/download/v2.0/Program.zip,phish
639,https://oq.p-93-z.ru/ym.google/?t=oqb81sxz,phish
640,https://77w.gl8r.ru/pcw.check?t=naw8sxxe,phish
641,http://177.70.102.228:8070/TmpFTP/Disponibilidade%20de%20Servi%C3%A7o/info.zip,phish
642,https://jet.khoc9.ru/1s.google?t=d52m28c9,phish
643,http://115.49.24.27:41922/bin.sh,phish
644,http://115.55.113.144:42625/bin.sh,phish
645,http://120.28.194.160:54321/bin.sh,phish
646,http://163.61.39.201/ppc,phish
647,http://125.44.32.158:43750/bin.sh,phish
648,http://www.adliadimizleri.pro/hiddenbin/Space.spc,phish
649,http://116.169.212.7:88/001/AV.lnk,phish
650,http://177.70.102.228:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2019-12-23/info.zip,phish
651,http://172.86.66.203/hiddenbin/Space.spc,phish
652,http://37.221.67.216/m68knlk,phish
653,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/COM/Res/2052/info.zip,phish
654,http://42.112.26.45/arm7,phish
655,https://girl.je-9-r.ru/zaysyho46o.sh,phish
656,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/6011/24062024113513/info.zip,phish
657,https://www.mediafire.com/file/qg5qpt61h7wtoc2/NW2PRFDI7GG86011142FMSR.iso/file,phish
658,http://222.140.184.235:41154/i,phish
659,https://mk.hasefa.ru/0d.google?t=s51o1er8,phish
660,https://downloadtv.top,legit
661,https://closetomyheart.com,legit
662,http://gestionycobranzas.com/3/NKGKTO.txt,phish
663,http://196.251.69.194/kitty.armv5l,phish
664,http://50.65.169.30:81/AV.scr,phish
665,http://213.209.143.62/agac.arm6,phish
666,http://ameli-guadeloupe.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,phish
667,https://twinoaksadvantage.com,legit
668,http://45.135.194.115/b,phish
669,http://117.131.92.150:38992/bin.sh,phish
670,https://appliedtech.us,legit
671,http://97.130.251.48:8083/sshd,phish
672,http://213.209.143.44/010100110101010/arm.7z,phish
673,http://211.169.231.210:7070/wf_ftp_133-81-23281/Itempicture/Video.lnk,phish
674,http://202.107.235.202:8008/iis/file/sorder/240708-067/info.zip,phish
675,http://hostphpwindowsdriversappssapo.duckdns.org/Nueva%20carpeta/WMIEventLogs.txt,phish
676,http://177.70.102.232:8070/TmpFTP/01/Cancelamento/2020-02-20/info.zip,phish
677,https://hochwasserzentralen.de,legit
678,http://115.55.58.186:35145/i,phish
679,http://39.79.7.147:45685/i,phish
680,http://103.163.119.46/00101010101001/morte.arm6,phish
681,https://inercom.cz,legit
682,http://posttsaba.click/hiddenbin/boatnet.sh4,phish
683,http://fdstat.vip/jaws,phish
684,http://115.52.22.153:49148/i,phish
685,https://vv.c34uu.ru/1n.google?t=9lgdlucr,phish
686,http://optimistic-leakey.196-251-72-149.plesk.page/bins/debug,phish
687,https://u3kd.1p-8s.ru/flyqoiil0i.sh,phish
688,https://socialbeta.com,legit
689,http://monrelayfr-support.com/1.sh,phish
690,http://mondialrelay-colis.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,phish
691,https://ia600907.us.archive.org/24/items/wp4096799-lost-in-space-wallpapers_20250621_1447/wp4096799-lost-in-space-wallpapers.jpg,phish
692,https://notre-billetterie.fr,legit
693,http://holiganbet10185.lease/main_m68k,phish
694,https://gekkkk.co,legit
695,https://sunglassstyle.co.nz,legit
696,http://117.44.201.120:59469/bin.sh,phish
697,http://201.16.194.227:2550/TmpFTP/MDF-e/02/Recep%C3%A7%C3%A3o/2019-08-22/info.zip,phish
698,http://39.77.100.42:35927/bin.sh,phish
699,http://177.70.102.232:8070/TmpFTP/TD00000000000000179593/info.zip,phish
700,http://182.113.202.64:38657/bin.sh,phish
701,http://94.198.239.7:48393/i,phish
702,http://83.224.139.133/sshd,phish
703,http://177.70.102.228:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2025-06-13/info.zip,phish
704,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/8050/25072024144032/info.zip,phish
705,https://prr.mcej9.ru/y1.check?t=gcmgx3q8,phish
706,http://93.182.76.169:81/tftp,phish
707,http://182.121.153.3:35031/bin.sh,phish
708,http://www-mondiai-particuliers.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,phish
709,http://www.mag0med.my.id/hiddenbin/Space.ppc,phish
710,http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2019-07-02/info.zip,phish
711,https://qq.com,legit
712,https://r.q8e5.ru/tf.check/?t=s1a8hap2,phish
713,https://missbabs.com,legit
714,http://182.124.10.59:47709/i,phish
715,https://p32health.org,legit
716,http://221.159.106.187:49933/i,phish
717,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_common_core_loc_msi/2052/Windows/Gac_32/zh-CHS/info.zip,phish
718,http://201.16.194.227:2550/TmpFTP/DELCACHEPRODUTOSEG/1/0021/02092020090350/info.zip,phish
719,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Delhi/TRANSCHART%20ENQ/info.zip,phish
720,http://123.190.122.168:37555/i,phish
721,https://howkteam.vn,legit
722,http://177.70.102.232:8090/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2024-07-11/info.zip,phish
723,http://trackparselhl.help/bins/debug,phish
724,http://119.204.83.15:8602/Video.scr,phish
725,http://late-researcher.gl.at.ply.gg:51400/whoareyou/dwajiow/dopenewsman/wewe13.johnsmith,phish
726,http://177.70.102.232:8090/TmpFTP/01/Consulta/2019-04-02/info.zip,phish
727,http://42.5.58.133:45931/bin.sh,phish
728,https://managedservice.io,legit
729,http://175.147.193.240:37555/i,phish
730,https://domaines-skiables.fr,legit
731,http://81.42.249.132:1080/SER%20Costa%20Luz/19%2007%202025/info.zip,phish
732,http://115.49.77.46:50159/bin.sh,phish
733,https://yazts2940637fafa.com,legit
734,https://benka.com.ar,legit
735,https://amazonicorestaurant.com,legit
736,https://t.twgr.ru/nan05392rb.f4v,phish
737,https://pornocaseiro.vlog.br,legit
738,https://r7.0vs-r.ru/uspisa1k,phish
739,http://177.70.102.232:8070/TmpFTP/TD00000000000000551813/info.zip,phish
740,https://rubinus.ru,legit
741,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/FIXTURE%20FOLDER%20FOR%202020/563%20-%20MV%20ND%20ARISTEIA%20-%20BAGADIYA%20CP%20DTD%2019.06.2020%20-%20FILE%20NO.563/CERTIFICATES/info.zip,phish
742,http://178.16.55.189/files/6869227589/Wni6IDP.exe,phish
743,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/cn=jona4179%2Cou=sat%2Cou=accounts/20120911/info.zip,phish
744,http://125.41.7.234:59501/bin.sh,phish
745,http://72.61.131.157/systemcl/arm,phish
746,http://110.178.41.167:39819/i,phish
747,https://an.tqh2e.ru/74wtqzdl1m.md5,phish
748,https://qz9.c-01e.ru/h1be7yhxk2.sh,phish
749,http://dossier0367.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,phish
750,http://livraisons-infos-fr.com/bins/debug,phish
751,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/08-2020/06/info.zip,phish
752,http://112.248.108.33:50878/bin.sh,phish
753,https://a4.s61y5.ru/9j8lusbc,phish
754,https://115jilipark.vip,legit
755,http://162.240.80.146/mimicr/Ak123ee.rar,phish
756,http://120.28.139.237:60932/i,phish
757,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2021-09-20/info.zip,phish
758,http://123.8.59.62:57009/i,phish
759,https://mm.vwjy-7.ru/ms.google?t=birbncfw,phish
760,http://123.9.114.216:55639/i,phish
761,http://focused-noether.196-251-72-149.plesk.page/bins/debug,phish
762,http://191.96.94.53/hiddenbin/Space.mips64,phish
763,http://196.251.80.30/xnxnxnxnxnxnxnxnhppaxnxn,phish
764,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20ROYAL%20INNOVATION-ACCT%20PROPEL-%20CPD%2006%20JAN%202017/CHARTER%20PARTY/info.zip,phish
765,http://202.107.235.202:8088/iis/tpcl/dist/js/info.zip,phish
766,http://119.116.238.246:40944/i,phish
767,https://3ina.com,legit
768,https://el-ed.ru,legit
769,http://confirmation-appareil-confiance.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,phish
770,http://63.133.221.224/bins/sora.x86,phish
771,http://110.37.87.241:45520/i,phish
772,http://213.209.143.62/nwfaiehg4ewijfgriehgirehaughrarg.mips,phish
773,https://kesnet.co.za,legit
774,http://196.251.73.58/host/obfuscated%20(21).rar,phish
775,http://180.191.14.200:59977/i,phish
776,http://42.179.49.48:36598/bin.sh,phish
777,http://27.215.253.155:45283/i,phish
778,http://nifty-johnson.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,phish
779,http://181.143.173.195:24514/i,phish
780,http://84.234.96.51/bins/b3astmode.arm5,phish
781,https://v2n.s80ye.ru/w904.google?t=z8gdp7di,phish
782,http://222.138.179.76:37890/bin.sh,phish
783,http://115.55.183.7:41222/bin.sh,phish
784,http://119.186.207.65:53571/bin.sh,phish
785,http://117.201.181.111:36281/i,phish
786,http://103.8.164.18/Video.scr,phish
787,http://magical-shirley.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,phish
788,https://frontline-mod.com,legit
789,http://trackdelivery-customer.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,phish
790,https://qagg.news,legit
791,https://redtickets.uy,legit
792,https://phillipscollection.com,legit
793,http://176.46.152.62:5858/4c729290b4914c0297f2c0f2e4b5706a_crypted_build.exe,phish
794,http://202.107.235.202:8008/iis/file/sorder/211206-052/info.zip,phish
795,https://bitbucket.org/hgfdfsf/jkr4/raw/6dde00008905832059ba3d86f9ab9327713a4d95/image.jpg?12711343,phish
796,https://formspark.io,legit
797,https://uranai.jp,legit
798,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2025-02-19/info.zip,phish
799,https://tommasocycling.com,legit
800,https://sofacompany.com,legit
801,http://42.52.189.0:34635/bin.sh,phish
802,http://bodypopo.darrenofficial.com/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm6,phish
803,http://123.5.2.92:42227/i,phish
804,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202010/MV%20KANPUR_NOBLE_080110_001/Charter%20Parties/Riders/info.zip,phish
805,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_inst_loc_msi/2052/PFiles/SqlServr/MSSQL.X/MSSQL/info.zip,phish
806,https://img1.wsimg.com/blobby/go/671d8571-de15-47bb-8cd8-b624751dbe0e/downloads/24459864622.pdf,phish
807,https://fvideo.top,legit
808,http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2022-05-30/info.zip,phish
809,http://61.52.48.198:37469/i,phish
810,http://116.205.106.137:9998/02.08.2022.exe,phish
811,http://ulys-autoroutes-fr.com/1.sh,phish
812,http://aktualizacjakonta.com/kvariant.spc,phish
813,http://145.223.69.113/arc,phish
814,http://222.246.76.232:6005/i,phish
815,http://180.131.145.148:12345/CONFIDENT_STRING.exe,phish
816,http://176.65.148.190/mix,phish
817,http://196.251.73.162/bins/sora.sh4,phish
818,http://175.170.234.175:47771/bin.sh,phish
819,http://110.178.40.213:41411/bin.sh,phish
820,http://59.182.220.34:39618/i,phish
821,http://objective-goldberg.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,phish
822,http://45.83.207.121/hanoi.mips,phish
823,https://jea.com,legit
824,https://ke.nxno-7.ru/7x2.google?t=gl4b5vod,phish
825,https://theshavecave.com,legit
826,http://121.184.128.134/02/23/11/14/18/info.zip,phish
827,https://zygohite.pro,legit
828,http://94.156.232.185/ho4lu3dk/Plugins/cred64.dll,phish
829,https://151.16.120.144:8443/sda1/32gb/Photo.lnk,phish
830,https://sexcelebrity.club,legit
831,https://151.25.165.23:8443/sda1/2020%20VIDEO%20SABINAS%20MOESE/Photo.lnk,phish
832,http://99.71.130.109:8034/sshd,phish
833,https://t1.c109s.ru/dq.check?t=r955ohnh,phish
834,http://117.209.88.177:52834/bin.sh,phish
835,https://lofblog.com,legit
836,https://7ue.wqix5.ru/0zb18uqlna.vsix,phish
837,http://72.132.64.183/info.zip,phish
838,http://196.251.92.69/Jrvzmiiron.mp3,phish
839,http://132.247.103.239/Video.scr,phish
840,https://mudsweatandgears.ca,legit
841,https://onedomainpro.com/1/GHGFYIU87978GJB.bat,phish
842,https://caa.go.jp,legit
843,https://oyez.co.kr,legit
844,https://img1.wsimg.com/blobby/go/06792788-ebeb-4570-893a-70dafae2a105/downloads/rubizegelolulagexarunup.pdf,phish
845,https://www.sendspace.com/pro/dl/6f2c5c,phish
846,http://42.233.104.235:60553/i,phish
847,http://176.65.149.20:8000/kkbot-linux-ppc64,phish
848,http://43.153.201.105/SpoolSample.exe,phish
849,http://botnet.eu.cc/main_arm5,phish
850,http://115.58.171.150:48072/bin.sh,phish
851,http://109.63.118.200:56248/i,phish
852,http://2.57.19.247/00101010101001/morte.arm7,phish
853,http://152.42.197.32/condi/bot.ppc,phish
854,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/market%20report/all%20market%20report/market%20report%20jun%202008%20to%20dec%202008/sept%202008/market%20report%20dtd%205sept/info.zip,phish
855,https://r3.bvqu-7.ru/tb0.check?t=4z3m16np,phish
856,http://103.191.63.195/hiddenbin/boatnet.mpsl,phish
857,https://xiaoshenke.net,legit
858,http://42.233.135.206:52005/i,phish
859,https://rivergumvet.com.au,legit
860,http://196.22.61.75:65053/i,phish
861,http://xyznetfilxhusav.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,phish
862,https://github.com/basemnabill/Stock-Forecasting-RNN/releases/download/v1.0/Application.zip,phish
863,http://201.16.194.227:2550/TmpFTP/MDF-e/02/Encerramento/2020-10-19/info.zip,phish
864,http://suivi-colis.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,phish
865,http://objective-goldberg.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,phish
866,http://42.56.0.104:41591/bin.sh,phish
867,https://mplandrecord.net,legit
868,http://182.113.201.151:46970/bin.sh,phish
869,http://121.200.63.162:27123/Mozi.m,phish
870,https://qtqrk.com.cn,legit
871,http://213.209.143.167/dick.arm7,phish
872,http://worldconhnect.site/x-3.2-.SNOOPY,phish
873,http://115.63.13.0:47499/i,phish
874,http://bravoteam6.org/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,phish
875,https://lp.pl,legit
876,http://sweet-neumann.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
877,https://l.7o3u8.ru/qyqakq8usb.f4v,phish
878,http://mynetfxsupprt.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
879,http://relais-logistique-colis.com/kvariant.arm7,phish
880,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0022/001/11-2019/02/info.zip,phish
881,https://dieversicherer.de,legit
882,http://116.169.212.7:88/lib/ueditor/third-party/Video.lnk,phish
883,http://1.34.224.191/Video.lnk,phish
