order,url,label
445,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_msi/PFiles32/msvs9/Common7/IDE/info.zip,phish
446,https://cruceros.com,legit
447,http://94.154.35.154/arm.urbotnetisass,phish
448,https://am.fy-7a.ru/cg3mrszh,phish
449,https://doebem.com,legit
450,http://115.55.221.153:48815/bin.sh,phish
451,http://147.45.125.103/lmaoWTF/loligang.arm,phish
452,http://27.215.82.7:55547/i,phish
453,http://202.107.235.202:8008/iis/file/sorder/231101-141/info.zip,phish
454,http://115.50.24.36:38939/i,phish
455,https://sitecom.com,legit
456,https://pz8.m-77u.ru/4g2pb93zrf.sh,phish
457,https://jinliwujin.com,legit
458,http://202.107.235.202:8088/update/PB%E5%8F%8D%E7%BC%96%E8%AF%91%E5%B7%A5%E5%85%B7/shudepb/shudedw/PDW1250/info.zip,phish
459,https://caesarstone.ca,legit
460,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/redist/watson/info.zip,phish
461,http://23.146.184.21/bins/kernaldriver.spc,phish
462,http://182.117.70.2:50700/bin.sh,phish
463,http://mondialrelais-creneaux.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,phish
464,https://c0e5b87c.solaraweb-alj.pages.dev/download/static/files/Solara.Dir.zip,phish
465,http://115.54.170.209:58187/i,phish
466,http://42.239.114.187:52624/bin.sh,phish
467,https://my.vwjy-7.ru/iv.check?t=5i3zccsc,phish
468,http://125.160.153.74:19612/i,phish
469,https://gdzometr.by,legit
470,http://115.50.214.193:60390/i,phish
471,http://198.55.98.29/FF/JAYYY.zip,phish
472,https://koround.ru,legit
473,http://88.248.23.133:43901/i,phish
474,http://209.141.49.251/arm61,phish
475,http://119.117.50.4:47221/i,phish
476,https://xxxchina.asia,legit
477,https://github.com/PedjaGejmer/Digital-Resume-Builder/releases/download/v2.0/Software.zip,phish
478,https://qz9.bh3i6.ru/r7hpwdhrqg.sh,phish
479,http://223.198.243.154:8088/AV.scr,phish
480,http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2020-07-01/info.zip,phish
481,https://pomofight.com/ajax/pixi.min.js,phish
482,http://193.222.97.42/mpsl,phish
483,http://115.59.30.79:40697/i,phish
484,https://l3.gc0o9.ru/won.check?t=arj3z3ib,phish
485,http://yourcryptoworldbanks.42web.io/arquivo_20250918154012.txt,phish
486,http://202.107.235.202:8088/iis/file/sorder/240701-062/info.zip,phish
487,https://blumatica.it,legit
488,https://qk2.08jm.ru/swydvt8u7l.sh,phish
489,http://194.154.79.122:41757/i,phish
490,https://lppapensions.co.uk,legit
491,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_common_core_msi/Windows/info.zip,phish
492,https://029jxgjj.com,legit
493,http://194.31.222.17/lilin.sh,phish
494,http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2019-11-20/info.zip,phish
495,http://61.53.121.108:57914/i,phish
496,http://90.229.174.243/linux_aarch64,phish
497,http://112.237.39.125:49113/i,phish
498,http://srv1068676.hstgr.cloud/systemcl/arm,phish
499,https://avascan.info,legit
500,http://202.107.235.202:8008/iis/file/sorder/210728-058/document/info.zip,phish
