URL,Predict,True
http://177.70.102.228:8070/tmpftp/01/carta%20de%20corre%c3%a7%c3%a3o/2022-06-27/info.zip,phish,phish
http://176.65.132.16/dwrioej/neon.sh4,phish,phish
https://opera-api2.com,legit,legit
https://mediafire.com,legit,legit
http://162.245.188.165/hiddenbin/space.x86,phish,phish
http://219.155.209.205:58125/bin.sh,phish,phish
http://125.40.153.48:47913/bin.sh,phish,phish
http://180.115.85.139:45694/i,phish,phish
https://mailli.ru,legit,legit
https://theqoo.net,legit,legit
https://classmonitor.com,legit,legit
http://183.143.31.88:58385/i,phish,phish
http://125.44.34.218:40914/bin.sh,phish,phish
http://116.138.189.241:58830/i,phish,phish
https://am.fy-7a.ru/cg3mrszh,phish,phish
http://www.rem0925.duckdns.org/pchichi.txt,phish,phish
http://171.235.204.227/sshd,phish,phish
http://182.126.121.139:60405/i,phish,phish
http://api.centraliasolutions.com.br/systemcl/mips,phish,phish
http://8.134.74.227/sharpweb2.exe,phish,phish
https://wrote-kernel-extend-designation.trycloudflare.com/flip.zip,phish,phish
https://rutube.ru,legit,legit
https://104.0.237.199:9802/nas_public/videos/theocratic/meetings/rc2017/info.zip,phish,phish
http://remcosf2025.duckdns.org/dllchichi.txt,phish,phish
https://151.81.230.191:8443/sda1/2022%20roma/video.lnk,phish,phish
http://73.71.107.192:8180/info.zip,phish,phish
http://s3o-cnc.ddns.net/00101010101001/morte.i686,phish,phish
http://116.169.212.7:88/lib/ueditor/dialogs/help/video.scr,phish,phish
http://strange-yalow.196-251-72-149.plesk.page/1.sh,phish,phish
https://ioh.co.id,legit,legit
http://177.70.102.232:8070/tmpftp/td00000000000000603149/info.zip,phish,phish
http://77.83.240.93/bot.armv6l,phish,phish
https://t1.i-215.ru/06vywb5h58.sh,phish,phish
https://krushmedia.com,legit,legit
https://theverge.com,legit,legit
https://b304.de,legit,legit
http://201.16.194.227:2550/tmpftp/log_ajustefos/0021/001/04-2020/info.zip,phish,phish
https://106.68.167.135:8443/sda5/android/video.scr,phish,phish
https://b1.xkx-0-o.ru/k3pib7xkc9.sh,phish,phish
http://106.40.241.207:48137/i,phish,phish
https://wsdvs.info,legit,legit
http://103.20.213.34:8080/uploads/uploads/aryacorp%20mumbai/fixtures%202009/mv%20iron%20man_jaldhi_080809_035/charter%20parties/riders/info.zip,phish,phish
http://115.52.22.153:49148/i,phish,phish
https://fastlylb.net,legit,legit
http://182.121.88.203:42666/i,phish,phish
http://120.86.112.232:48489/i,phish,phish
https://xnxx.es,legit,legit
http://123.134.10.211:47715/bin.sh,phish,phish
https://amp-endpoint2.com,legit,legit
https://allstarvegasv1.co,legit,legit
http://81.16.123.55:41567/bin.sh,phish,phish
http://211.62.140.77/device/wicon-l-serial-gscam/latest/wicon-l-serial-gscam/.git/objects/0f/info.zip,phish,phish
https://fusetracking.com,legit,legit
https://hwcdn.ru,legit,legit
https://f360.com.br,legit,legit
https://ezvizru.com,legit,legit
https://konami.net,legit,legit
http://177.70.102.232:8070/tmpftp/01/recep%c3%a7%c3%a3o/2020-12-04/info.zip,phish,phish
https://pastebin.com/raw/htylx0l1,phish,phish
https://ca.gov,legit,legit
http://202.107.235.202:8008/%e5%b8%b8%e7%94%a8%e8%bd%af%e4%bb%b6/sqlfull_chs/ia64/setup/sql_engine_core_inst_msi/windows/gac/info.zip,phish,phish
http://200.14.250.72/tmpftp/delcacheprodutoseg/1/6011/26072024074431/info.zip,phish,phish
http://42.237.58.184:37913/i,phish,phish
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pda/web-inf/classes/hdk/info.zip,phish,phish
https://jalan.net,legit,legit
https://1cfresh.com,legit,legit
http://62.72.44.49/1.sh,phish,phish
https://104.0.237.199:9802/nas_public/ken_l/rax/documents/github/rpc-vmware/doc/vcloud-handbook-v1.5/vmware-vrealize/info.zip,phish,phish
https://altervista.org,legit,legit
https://thehomli.com,legit,legit
https://splunkcloud.com,legit,legit
https://meetup.com,legit,legit
http://61.53.127.147:36554/bin.sh,phish,phish
http://61.53.196.26:43231/i,phish,phish
https://chirashi.marketing,legit,legit
https://lego.com,legit,legit
https://steamcontent.com,legit,legit
https://github.com/fiies/stormfn-launcher/raw/refs/heads/main/stormfn-launcher.zip,phish,phish
https://nflxext.com,legit,legit
https://btloader.com,legit,legit
https://fapello.com,legit,legit
http://117.209.88.103:33770/bin.sh,phish,phish
https://a3rapids.com,legit,legit
http://221.15.21.202:44562/i,phish,phish
https://1drv.ms,legit,legit
http://46.23.109.47/kvariant.mips,phish,phish
http://119.185.240.100:59420/bin.sh,phish,phish
http://200.59.88.40:42871/i,phish,phish
https://piano.io,legit,legit
https://significantly-demanding-liz-intended.trycloudflare.com/pyx32hd.sdm,phish,phish
http://45.83.28.115:7432/new.bat,phish,phish
http://www.doxxingservices.shop/main_sh4,phish,phish
http://61.163.150.78:34999/i,phish,phish
http://182.122.172.122:43029/bin.sh,phish,phish
http://213.209.143.62/nwfaiehg4ewijfgriehgirehaughrarg.mips,phish,phish
https://github.com/yosif9999/hamster-clicker/releases/download/v3.0/software.zip,phish,phish
http://194.31.222.17/v/mipsel,phish,phish
https://gaztelecom.ru,legit,legit
https://dafont.com,legit,legit
http://120.41.125.146:887/av.lnk,phish,phish
http://9atiuana2s911.twilightparadox.com/huhu/titanjr.m68k,phish,phish
https://spy.pl8a.ru/tqb.google?t=z76eqww6,phish,phish
https://modov.co.uk,legit,legit
http://115.55.60.62:36228/bin.sh,phish,phish
https://drive.google.com/uc?export=download&id=1satmexzn3qpvqzfxnc-5dtnnn8lihdxh,phish,phish
http://222.138.78.169:35471/bin.sh,phish,phish
http://125.43.73.62:33308/i,phish,phish
https://aw.q0spi.ru/802.google?t=jvjjqrqs,phish,phish
https://q.0f78.ru/yc0.google?t=rxksnyhh,phish,phish
http://103.191.63.179/hiddenbin/boatnet.i686,phish,phish
https://googlevideo.com,legit,legit
https://tangonet.com,legit,legit
http://115.96.25.65/video.lnk,phish,phish
http://myups-package.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,phish,phish
http://201.16.194.227:2550/tmpftp/log_ajustefos/0011/001/02-2020/27/info.zip,phish,phish
https://emulatorgames.net,legit,legit
http://27.215.79.85:53571/i,phish,phish
https://lo.pgka9.ru/d5n.google?t=fr42bqpf,phish,phish
https://canadianunderwriter.ca,legit,legit
https://visualstudio.com,legit,legit
http://194.122.191.15:90/public/photo.scr,phish,phish
https://de.tqh-2-e.ru/enbltwbxpt.md5,phish,phish
http://201.16.194.227:2550/tmpftp/manifesta%c3%a7%c3%a3o/situa%c3%a7%c3%a3o/2020-11-04/info.zip,phish,phish
http://62.60.226.168/file/sourcetree.exe,phish,phish
https://lync.com,legit,legit
http://111.59.254.165:8084/20210118/video.lnk,phish,phish
https://q8z1.7i091.online/sinkers,phish,phish
http://185.186.26.34/1.sh,phish,phish
https://vegas78.win,legit,legit
https://fiame2.tuful32io3.ru/9ec3qpcvbf.sh,phish,phish
http://113.231.214.201:42482/bin.sh,phish,phish
http://160.250.134.51/lol.mips,phish,phish
http://3accdomain3.online/du4ko7hd/plugins/vnc.exe,phish,phish
http://download.kaobeitu.com/kaobeitu/mini/v1.0.7.16/mini_04.exe,phish,phish
https://elisa.com,legit,legit
https://publi24.ro,legit,legit
https://nathosp.com,legit,legit
https://github.com/filipxvz/roblox-synapse/releases/download/v1.6.2/roblox.synapse.v1.6.2.zip,phish,phish
https://ssrn.com,legit,legit
http://42.228.91.249:59752/i,phish,phish
http://103.20.213.34:8080/uploads/uploads/aryacorp%20mumbai/market%20report/all%20market%20report/market%20report%20jun%202008%20to%20dec%202008/aug%202008/market%20report%20dtd%2011th%20aug%202008/info.zip,phish,phish
https://mlnd.com.cn,legit,legit
https://onenote.com,legit,legit
https://xero.com,legit,legit
https://lettuce.com,legit,legit
http://221.202.70.136:60572/i,phish,phish
https://ve.n726z.ru/mx.check?t=ec5sgf9e,phish,phish
https://betsafe-bonus-pl.com,legit,legit
https://weekendesk.fr,legit,legit
http://61.54.69.93:57262/i,phish,phish
https://tok-info.com/i?i=i,phish,phish
https://ksyna.net,legit,legit
https://gameanalytics.com,legit,legit
http://213.209.150.166/g7hen3xxf/plugins/vnc.exe,phish,phish
https://wipo.int,legit,legit
https://transfer.wtf/get/wxaigx/security++%20installer.exe,phish,phish
http://nouvelletechbandedefou.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,phish,phish
https://umeng.com,legit,legit
https://xvideo.vlog.br,legit,legit
https://ixigua.com,legit,legit
https://mishao.com.cn,legit,legit
https://theinsider.com,legit,legit
https://5movierulz.irish,legit,legit
https://et.xhs-8-e.ru/l55dkmvxkk.md5,phish,phish
https://jums.ac.ir,legit,legit
https://kcculinary.com,legit,legit
https://6z.rk-8-y-6.ru/i47j94rfn4.vsix,phish,phish
http://61.53.87.107:55979/i,phish,phish
http://123.132.165.170:36956/i,phish,phish
https://x.b10ou.ru/w2n.google?t=8uqnguz9,phish,phish
http://117.209.89.8:45429/bin.sh,phish,phish
https://downloadming.co,legit,legit
https://quit.pot5.ru/y5rdehg1s7.sh,phish,phish
https://gitb.org,legit,legit
http://45.153.34.242:38456/ratatatatatatatatasahurrrrrrrbambam/arm5,phish,phish
http://xintzy-store.vipserver.web.id/hiddenbin/space.x86,phish,phish
http://103.20.213.34:8080/uploads/uploads/aryacorp%20post%20fixture/fixture%20folders/fixture%20folder%20for%202020/553%20-%20mv%20pacific%20advance%20-%20power%20international%20cp%20dtd%2018.04.2020%20-%20file%20nor.%20553/certificates/info.zip,phish,phish
https://protothema.gr,legit,legit
https://alp.ru,legit,legit
http://83.87.76.41/photo.lnk,phish,phish
http://91.92.70.5/hiddenbin/space.m68k,phish,phish
https://wortbedeutung.info,legit,legit
https://bjfyfr.cn,legit,legit
https://asahi.com,legit,legit
https://104.0.237.199:9802/nas_public/ken_l/rax/employee/sametimetranscripts/cn=james.mcculley%2cou=aus1%2cou=s/info.zip,phish,phish
https://website-files.com,legit,legit
http://201.16.194.227:2550/tmpftp/extcons/1/0011/14012020083431/info.zip,phish,phish
http://222.140.133.91:43676/i,phish,phish
https://varzesh3.com,legit,legit
http://61.53.118.89:56745/bin.sh,phish,phish
http://213.209.143.44/morte.arm6,phish,phish
http://chaparstore.com:83/armv4l,phish,phish
http://196.251.71.207/bot/mynode.sh4,phish,phish
http://116.205.106.137:9998/02.08.2022.exe,phish,phish
https://directemar.cl,legit,legit
https://endesway.life/compatibility/down.php?u=7,phish,phish
https://fetlife.com,legit,legit
https://vk-analytics.ru,legit,legit
https://qbixx.nl,legit,legit
http://123.11.242.103:58120/i,phish,phish
http://194.163.176.240/bins/amen.arm,phish,phish
http://177.70.102.232:8090/tmpftp/01/carta%20de%20corre%c3%a7%c3%a3o/2022-06-27/info.zip,phish,phish
http://171.247.211.223:44623/i,phish,phish
https://104.0.237.199:9802/nas_public/ken_l/rax/employee/sametimetranscripts/cn=kyle.chrisman%2cou=sat6%2cou=sa/20130208/info.zip,phish,phish
https://cpmstar.com,legit,legit
http://196.251.83.132/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.spc,phish,phish
https://nextmillmedia.com,legit,legit
https://chinese-angels.com,legit,legit
https://weclapp.com,legit,legit
https://dk.fokymeu.ru/kqkck9zeb8.pdf,phish,phish
http://awesome-cartwright.172-86-92-103.plesk.page/x-3.2-.snoopy,phish,phish
http://121.163.139.4:8093/obj/debug/info.zip,phish,phish
https://webdataspace.com/adv.min.js?ver=nbcc6b3uy9yaud7m4qub,phish,phish
http://177.70.102.228:8070/tmpftp/ct-e/distribui%c3%a7%c3%a3o/02589791000596/consulta%20geral/2025-04-02/info.zip,phish,phish
http://109.205.213.5/tplink,phish,phish
https://alibaba.com,legit,legit
http://213.209.143.167/x86_64,phish,phish
http://46.6.9.146:53471/i,phish,phish
http://201.16.194.227:2550/tmpftp/extcons/1/0011/21052020090420/info.zip,phish,phish
http://196.251.73.24/main_arm,phish,phish
https://bo.kmbo6.ru/uw.check?t=s0e4qrrg,phish,phish
https://mysql.com,legit,legit
https://laravel.com,legit,legit
https://104.0.237.199:9802/nas_public/ken_l/rax/employee/sametimetranscripts/cn=krista.stevens%2cou=sat4%2cou=s/20121101/info.zip,phish,phish
http://177.70.102.228:8070/tmpftp/ct-e/distribui%c3%a7%c3%a3o/02589791000677/consulta%20geral/2025-03-16/info.zip,phish,phish
https://leiniao.com,legit,legit
http://111.127.224.25:55676/i,phish,phish
https://sportscarmarket.com,legit,legit
http://115.56.148.219:49870/bin.sh,phish,phish
https://zn8c.fi7em.online/k1x90n22x0.sh,phish,phish
https://winnola.com,legit,legit
https://cdnhwc3.com,legit,legit
https://tdnsv5.com,legit,legit
http://182.117.29.229:58432/i,phish,phish
https://img1.wsimg.com/blobby/go/d45c0d9d-8581-471d-bee0-51d1b9891f05/downloads/nisisot.pdf,phish,phish
https://github.com/nebebra912-cloud/money/releases/download/sdffsdfs/cheatupd.exe,phish,phish
http://27.215.47.103:45509/i,phish,phish
https://wynagrodzenia.pl,legit,legit
http://142.214.203.105/bins/sora.arm5,phish,phish
http://176.46.152.62:5858/a4e6e3b9453445448a124d3f62f020ec_crypted_build.exe,phish,phish
http://81.234.72.102:2662/bin.sh,phish,phish
https://sostectechno.com,legit,legit
http://176.65.148.122/kitty.mips,phish,phish
https://fudilong.cn,legit,legit
https://fcxfzf.com,legit,legit
http://optimistic-leakey.196-251-72-149.plesk.page/bins/debug,phish,phish
http://185.213.240.31/00101010101001/morte.arm7,phish,phish
http://196.251.73.24/ttt.sh,phish,phish
http://202.107.235.202:8088/%e5%b8%b8%e7%94%a8%e8%bd%af%e4%bb%b6/sqlfull_chs/ia64/setup/ia64/info.zip,phish,phish
http://cloudmessageservice-phone.com/myfuckingbins/labello.ppc,phish,phish
https://martianinc.co,legit,legit
http://176.65.134.11/lol.mpsl,phish,phish
http://61.112.239.41/sshd,phish,phish
https://91.92.241.142/ah.zip,phish,phish
https://smartthings.com,legit,legit
https://atm.rip/bc9ef680929e689030ef82f016f5459c.exe,phish,phish
http://213.209.150.187/bizy.mpsl,phish,phish
https://667-bet-br.com,legit,legit
http://182.114.199.227:60564/bin.sh,phish,phish
http://222.137.84.255:43027/bin.sh,phish,phish
http://116.138.92.239:39204/i,phish,phish
https://comcor-tv.ru,legit,legit
https://tea.n4ke.ru/m79d1bo0,phish,phish
https://weibo.com,legit,legit
http://125.40.72.211:56723/i,phish,phish
http://160-238-13-201.static.bestidc.net/hidechaotic/ub8ehjsepafc9fyqzit6.arc,phish,phish
http://196.251.114.181/bins/morte.m68k,phish,phish
http://45.94.31.127/myfuckingbins/arm6,phish,phish
http://miseajouritsme.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,phish,phish
http://145.223.69.113/arc,phish,phish
http://93.43.53.67:78/info.zip,phish,phish
https://msauth.net,legit,legit
https://hdhub4u.gs,legit,legit
http://guichet-amende.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,phish,phish
http://119.99.233.87:39396/bin.sh,phish,phish
http://42.228.102.113:56195/bin.sh,phish,phish
https://goal.com,legit,legit
http://119.179.248.92:48131/bin.sh,phish,phish
http://ftp.ywxww.net:820/svchost.exe,phish,phish
http://123.4.181.9:35219/bin.sh,phish,phish
https://fbpigeon.com,legit,legit
http://222.140.184.235:41154/i,phish,phish
http://42.180.234.64:52633/bin.sh,phish,phish
https://vinellab.ru,legit,legit
http://121.184.128.134/01/23/11/11/12/info.zip,phish,phish
https://bracell.latitude.net.br/connect/,phish,phish
https://heart.org,legit,legit
